id,user_description,user_location,coordinates,text,geo,user_name,user_created,user_followers,id_str,created,retweet_count,tweeting_device,user_bg_color,polarity,subjectivity
248,"INDIA my LOVE🇮🇳 |
 ARMY my POWER😎 |
 @narendramodi my PRIDE❤",India,,"RT @nitin_gadkari: वकीलपेठ भागात भाजपा महायुती सभेचे क्षणचित्रे.
#PhirEkBaarModiSarkar https://t.co/pFdklai2I2",,_Sakshi_Thakur_,2018-02-04 07:35:47.000000,433,1113123938144407554,2019-04-02 17:00:02.000000,0,Twitter for Android,F5F8FA,0.0,0.0
249,"1-IN-ALL.SOCIO-SPIRIT SCIENTIST.#HUMANIST.#AFOSE-#OPPORTUNITY/#MERIT RESV'N.#CENTRIST.@IndiesMendes(Q:Actr,Lawtr,FD).650 BLOGS.Not sly-lie bent.
GOD OF INTERNET",https://www.youtube.com/channe,,"Kanoon bante hain jan manas ko aage badhane ke liye, saath nidar banane ke liye, aur saath hi apne pairon pe khade… https://t.co/OCYHOSmERs",,MiranChannel,2014-09-26 19:48:03.000000,76,1113123938245079040,2019-04-02 17:00:02.000000,0,Twitter Web Client,FFF04D,0.0,0.0
250,"पूर्व प्रचारक व खण्ड़ शारीरिकप्रमुख जहाँगीराबाद RSS,जिलाअध्यक्ष युवा सेवाभारती जिला-अनूपशहर, विद्यार्थीLLB,9690199732 http://facebook.com/rameshwar.gaur…","जहाँगीराबाद, भारत",,RT @gamechanger_07: @INCIndia अगर ऐसे विचारो को भी @RahulGandhi @rssurjewala  और @INCIndia  सपोर्ट करती है जैसा कि इन्होंने JNU में जाकर कि…,,rameshwargaur3,2017-01-24 10:14:27.000000,711,1113123940010876929,2019-04-02 17:00:02.000000,0,Twitter for Android,F5F8FA,0.0,0.0
251,Retired Banker.  BJP and Modi ji Bhakt. Nation First.,,,"RT @ikirtitiwari: BJP की ताकत है राष्ट्रवाद व विकास, चुनाव राष्ट्रवाद व विकास पर होगा तो BJP कभी हार नहीं सकती। विकास के मामले में BJP हर…",,RajendraMohanNa,2012-08-23 13:07:46.000000,152,1113123940124188672,2019-04-02 17:00:02.000000,0,Twitter for Android,C0DEED,0.0,0.0
252,,"Bengaluru, India",,"RT @Tejasvi_Surya: By nominating a 28 year old for Lok Sabha Elections, PM Narendra Modi has sent out an important message. He wants the yo…",,Harshithpatel7,2013-09-12 17:33:38.000000,9,1113123941541953536,2019-04-02 17:00:03.000000,0,Twitter for iPhone,C0DEED,0.23333333333333303,0.4333333333333329
253,"Hindustani Classical Vocalist, RJ, Voice Over Artist, Live Show Anchor. Pls subscribe to my you tube channel for entertaining Videos https://t.co/tLaK4jpoQj","New Delhi, Delhi",,"कौन रोकेगा उत्तराखंड से पलायन, जानिए यहाँ https://t.co/cLSWeQ7dh8 #AbkiBaarKiskiSarkar #2019election #2019Elections… https://t.co/VSj2mfwdVn",,mala_negi,2015-12-19 09:44:29.000000,184,1113123937360130051,2019-04-02 17:00:02.000000,0,Twitter for iPhone,F5F8FA,0.0,0.0
254,"ENGINEER, HINDU  NATIONALIST 🇮🇳",Bharat,,"RT @SanataniGaurav: Aap Bhaiya BJP mein kaam karo jaa kar

: Rahul Gandhi to one congressi

#KhulGayaDhagaRagaBhaga https://t.co/oEqMxgQtIB",,hellboy300,2011-02-05 13:48:53.000000,1179,1113123942359638021,2019-04-02 17:00:03.000000,0,Twitter for Android,FFF04D,0.0,0.0
255,United New of India-News Agnecy,"New Delhi, Delhi",,"Mayawati blames BJP, Congress and BJD for the plight of backward and minorities in the  country
@Mayawati… https://t.co/4anYQdAHwW",,uniindianews,2015-06-01 14:00:31.000000,1353,1113123941915086849,2019-04-02 17:00:03.000000,0,TweetDeck,000000,0.0,0.0
256,"अखंड भारत का सपना , जिसमें समुचित सिन्धु नदीअखंड भारत मे बहती हो !",Bihar,,"RT @ANI: #WATCH Union Finance Minister &amp; BJP leader Arun Jaitley on Congress manifesto: Some of the ideas are positively dangerous, they ar…",,Akhiles36769740,2018-11-08 12:52:13.000000,41,1113123943613960193,2019-04-02 17:00:03.000000,0,Twitter Web App,F5F8FA,-0.6,0.9
257,"Nature lover. Foodie. Love slacking, writing, shopping.
Views personal. If I ignore you, it means your response is too dumb to merit a response.","Chennai, India",,RT @sivaetb: #BJP is anti- #TamilNadu and anti-South India because it does not treat all states equally; also the #NarendraModi govt does n…,,ShrutisureshTOI,2009-06-10 18:06:30.000000,316,1113123943848611842,2019-04-02 17:00:03.000000,0,Twitter for Android,000000,0.0,0.25
258,The Official Twitter Account of KPCC SM,"Karnataka, India",,RT @brijeshkalappa: Why didd he copy?! This boy could have been given an MA in 'Entire Political Science' under Pradhan Mantri Farzi Degree…,,Inckundapur,2017-11-11 10:54:25.000000,1288,1113123943857250305,2019-04-02 17:00:03.000000,0,Twitter for Android,F5F8FA,0.0,0.3625
259,"Politics is everywhere.. it is in your shirt.. in your pants.. everywhere😅

RTs not necessarily endorsements.Views personal. Hindustan always FIRST 🇮🇳🇮🇳",,,Sad state of mind...totally agree  with you,,CarryonPappu,2018-01-06 13:36:17.000000,52,1113123945056796672,2019-04-02 17:00:04.000000,0,Twitter for Android,F5F8FA,-0.5,1.0
260,"ओउम् भूर्भुवस्वः तत् सविर्तुवर्णेयम् भर्गोदेवस्यः धीमहि धीयो यो न् प्रचोदयात्। 
Nationalist, Fan of NaMo. followed by :- sh. @pksbjp @RahulSinhaBJP @mssirsa","Bharatpur, India",,RT @AmitShah: Wherever I go in the country people want to see Narendra Modi ji as Prime Minister again. Earlier we had no alliance in Tamil…,,samar97189157,2015-06-02 12:45:33.000000,51158,1113123946755268608,2019-04-02 17:00:04.000000,0,Twitter for Android,C0DEED,0.0,0.5
261,Proud to be Indian 🇮🇳. Proud on our Prime Minister Shri Modi ji. Proud on our brave armed forces., India,,@narendramodi177 #PhirEkBaarModiSarkar https://t.co/0lAO0dxDMu,,RajeshS03202374,2019-03-22 07:13:41.000000,22,1113123945849458689,2019-04-02 17:00:04.000000,0,Twitter for Android,F5F8FA,0.0,0.0
262,Jay Hind,"Uttar Pradesh, India",,"RT @aajtak: राहुल गांधी ने पीएम मोदी को दी बहस की चुनौती
https://t.co/SyeDkMcmvW",,BuntyPr20289143,2018-05-26 04:51:20.000000,52,1113123950169513985,2019-04-02 17:00:05.000000,0,Twitter for Android,F5F8FA,0.0,0.0
263,"member of BJP... PrOud to be followed by @piyushgoyaloffc
chappa chappa bhajpa (bjp) 
admirer of modiji and yogiji",,,RT @KarunaGopal1: Sonia Gandhi appeals to Muslims to reject Narendra Modi - Telegraph. So appealing to clerics is not  being communal?  htt…,,Dg22540347,2017-03-22 15:21:31.000000,119,1113123951889141761,2019-04-02 17:00:05.000000,0,Twitter for Android,F5F8FA,0.5,0.5
264,•Proud Indian •Advocate •Reader and Researcher •World Affair •Indian Politics •We - The New INDIA •JAI HIND,"New Delhi, India",,"RT @muglikar_: Haters say Narendra Modi hasn't done anything for Higher Education. Then what is this?
14 AIIMS, 7 IIT's, 7 IIM's, 14 IIIT,…",,Rishabh25888,2015-10-05 11:32:07.000000,557,1113123952207921153,2019-04-02 17:00:05.000000,0,Twitter for iPhone,C0DEED,0.25,0.5
265,,,,RT @dpradhanbjp: କଳାହାଣ୍ଡି ଜିଲ୍ଲା ଭବାନୀପାଟଣା ଠାରେ ପ୍ରଧାନମନ୍ତ୍ରୀ ମୋଦିଜୀଙ୍କ ସହ ବିଜେପି ବିଜୟ ସଂକଳ୍ପ ସଭାରେ ଯୋଗଦେଲି । ରାଜ୍ୟରେ ନବୀନ ସରକାରକୁ ହଟେଇ…,,Ageiba_Deogarh1,2019-03-15 13:32:38.000000,8,1113123952300183553,2019-04-02 17:00:05.000000,0,Twitter for Android,F5F8FA,0.0,0.0
266,"'Freakonomic' bhakt.Question everything,accept nothing at face value.Fed up of media duplicity.Say it as u c it.",,,RT @ohteri2: @5Forty3 I am 50+. Have voted for both Congress and BJP in past. You can call me a floater but never ever in my life prayed &amp;…,,freakythotz,2016-07-19 13:03:01.000000,166,1113123955894652928,2019-04-02 17:00:06.000000,0,Twitter for Android,F5F8FA,-0.25,0.25
267,मैं इस देश का चौकीदार  ओमप्रकाश जाट, गांव सोमलसर तहसील नोखा जिला ब,,मैं भी चौकीदार,,Ompraka07870525,2019-01-22 15:26:24.000000,0,1113123955735515139,2019-04-02 17:00:06.000000,0,Twitter for Android,F5F8FA,0.0,0.0
268,,India,,RT @quickbug: All BJP spokespersons were spewing venom on TV last night on Wayanad - implying Muslims are not equal citizens of this countr…,,Bondrana,2010-07-28 10:50:33.000000,420,1113123952300134400,2019-04-02 17:00:05.000000,0,Twitter for Android,C0DEED,0.0,0.158333333333333
269,"#चौकीदार_चोर_है
100% follow back",,,"@narendramodi_in @narendramodi BJP PDP alliance is like
??",,Ankitku75156242,2016-03-29 10:09:33.000000,393,1113123956398190592,2019-04-02 17:00:06.000000,0,Twitter for Android,F5F8FA,0.0,0.0
270,,India,,"RT @JammuKashmirNow: Article 35 A will be removed by 2020: Amit Shah, BJP President

https://t.co/2rcttwYo7A",,YapaPulla,2011-01-19 14:40:04.000000,850,1113123956569935872,2019-04-02 17:00:06.000000,0,Twitter for Android,FA743E,0.0,0.0
271,,,,RT @OmarAbdullah: When the BJP talks about doing away with AFSPA (as it did in 2014) then it’s a sign of nationalism. When the Congress doe…,,haroonsheikh786,2009-10-04 10:14:02.000000,944,1113123957144739843,2019-04-02 17:00:06.000000,0,Twitter for Android,C0DEED,0.0,0.0
272,,,,"RT @Awhadspeaks: शरद पवारजी के परिवार मे मत झाकीये,
थोडा अपने परिवार को भी संभालीये,
लालकृष्ण आडवाणी और मुरली मनोहर जोशी जैसे को घर कैसे बि…",,KirankumarSolu2,2017-04-02 01:20:47.000000,794,1113123957543141376,2019-04-02 17:00:06.000000,0,Twitter for Android,F5F8FA,0.0,0.0
273,"India's No. 1 Business Daily that brings you the latest #news updates | A Times Internet Product
http://www.economictimes.com",,,"Mahajan said only the party can say who will contest from Indore, a commercial hub and the largest city in… https://t.co/Q62WKHcgLz",,EconomicTimes,2009-05-13 12:54:58.000000,3192112,1113123957425819649,2019-04-02 17:00:06.000000,0,TweetDeck,FFFFFF,0.0,0.5
274,"#MainBhiChowkidar 
Corporate Head at Surya Super Speciality Hospital, Varanasi. Love India, Cricket lover. 100% follow back","Varanasi, India",,RT @smritiirani: Tomorrow PM @narendramodi ji will interact with Chowkidars from over 500 locations across the country. I too will join #Ma…,,Sudipto94312045,2018-03-14 17:40:43.000000,262,1113123947942359040,2019-04-02 17:00:04.000000,0,Twitter for Android,F5F8FA,0.0,0.0
275,"#StrongWomenDon'tPlay #Victim,Don't Make Them Selves Look Pitiful,And Don't #PointFingers.They #Stand And They deal.#FightFor #womenRights..
BJP Dist Secretary.","Faridabad,(Haryana)",,"RT @AmitShah: Rahul Gandhi’s ally Omar Abdullah wants a separate Prime Minister for Kashmir. 

I want to ask Rahul Gandhi, do you agree wit…",,anitaparashar77,2015-10-20 14:47:03.000000,14254,1113123959237558272,2019-04-02 17:00:07.000000,0,Twitter for Android,C0DEED,0.2,0.1
276,,"ऋषि कालोनी, सोनीपत",,Bilkul shi isiliye congressi hinduo ko atankwadi bolte isiliye yh log ram mandir ka virodh krte h kyoki in logo ka… https://t.co/boRDrh1oFw,,ManishK77146117,2019-03-16 03:10:00.000000,9,1113123959178850304,2019-04-02 17:00:07.000000,0,Twitter for Android,F5F8FA,0.0,0.0
277,,,,"RT @FinancialXpress: #Congress manifesto promises unimplementable, party pushing views of 'tukde-tukde gang', says #ArunJaitley #CongressMa…",,Raman59133299,2018-06-22 16:41:04.000000,13,1113123959652974593,2019-04-02 17:00:07.000000,0,Twitter for iPhone,F5F8FA,0.0,0.0
278,Nah,Earth,,"BJP Govt took 3 years to remove security to vadra mummy.
Congress is much better in taking action",,HampiTweets,2018-10-06 08:35:41.000000,75,1113123952308584453,2019-04-02 17:00:05.000000,0,Twitter for Android,F5F8FA,0.3,0.3
279,भारत बदल रहा है...,"Bengaluru, Karnataka",,"RT @Arun2981: Pulwama ke Dhamake Mein 42 jawaan shaheed hue Ch ji... RDX ke dhamake mein. Kaise aaya 350 kg RDX? 

Kaun Jimmevar hai? 

Kis…",,AjaySingh1802,2014-05-04 04:24:32.000000,385,1113123960038682626,2019-04-02 17:00:07.000000,0,Twitter for iPhone,1A1B1F,0.0,0.0
280,"Welcome All who would like to debate on Important Issues concerning India. Follow us with your concern & We will fight 4 Your Right! Jai Hind!

#indiasbigdebate",India,,"RT @JantaKaReporter: Seizure of books on Rafale scam: Election Commission faces condemnation for pro-BJP biases, allows book release after…",,IndiasBigdebate,2015-07-31 18:23:42.000000,1240,1113123961448161282,2019-04-02 17:00:07.000000,0,Twitter for Android,C0DEED,0.0,0.0
281,student,kaliachak,,RT @narendramodi: Bihar has full faith in BJP-JD(U)-LJP. People support our development efforts. Watch from Jamui. https://t.co/V8ipeWnKli,,BipulGh59852117,2018-06-29 08:39:59.000000,23,1113123962253336576,2019-04-02 17:00:08.000000,0,Twitter for Android,F5F8FA,0.35,0.55
282,up 18k t by @matcwha,,,"RT GauravPandhi: Keywords from speeches:

Narendra Modi       Rahul Gandhi

Hindu                           Jobs
Muslim…",,itjrzy,2009-12-24 09:31:34.000000,49,1113123963037802496,2019-04-02 17:00:08.000000,0,Microsoft PowerApps and Flow,C0DEED,0.0,0.0
283,,,,"RT @Jogender1983: #सरासर_अन्याय 
बरवाला काण्ड मे  Bjp सरकार ने चालीस हजार पुलिस फोर्स के साथ आश्रम पर हमला किया ओर झूठे केस बनाए संत रामपाल…",,uYZoXDKjdkDnNWa,2018-12-30 03:30:28.000000,577,1113123963167580162,2019-04-02 17:00:08.000000,0,Twitter for Android,F5F8FA,0.0,0.0
284,Jay shree ram,"Hardoi, India",,"RT @narendramodi: Odisha is going to do what UP did in 2017 and Tripura in 2018! Odias want freedom from mining mafias, chit fund looters a…",,vivekMi39843890,2018-09-13 10:18:57.000000,264,1113123963121500160,2019-04-02 17:00:08.000000,0,Twitter for Android,F5F8FA,0.0,0.0
285,Love my ❤ALLAH❤ || Dreamer | Thinker | Patriot | Loser | Ex-Journo | Just spreading L❤VE 🌴| RTs are not endorsement | Be United | Be One |,"New Delhi, INDIA",,"RT @LambaAlka: जेटलीG छोड़िए काँग्रेस का घोषणा पत्र,
क्यों चिंता करते हैं,BJPके मुताबिक तो वो सत्ता में आने नही वाले,फिर इतनी घबराहट क्यों?…",,Lionking114433,2017-11-18 05:13:51.000000,526,1113123958641926144,2019-04-02 17:00:07.000000,0,Twitter for Android,F5F8FA,0.0,0.0
286,"राजा राज नही करता ,उसका प्रताप राज करता है","Indore, India",,"RT @KailashOnline: प्रधानमंत्री श्री @narendramodi जी की विशाल आमसभा 

3 अप्रैल 2019 सुबह 11 बजे से

स्थान - सिलीगुड़ी (पश्चिम बंगाल) 

#Ph…",,ManojPa45922863,2018-07-20 06:31:29.000000,152,1113123964841164800,2019-04-02 17:00:08.000000,0,Twitter for Android,F5F8FA,0.0,0.0
287,"गुरुग्राम लोकसभा सहसंयोजक आई टी सेल & सोशल मीडिया, राष्ट्र स्वमं सेविका","Gurgaon, India",,"RT @mlkhattar: कल बुधवार 3 अप्रैल को सुबह 10 बजे बिलासपुर अनाज मंडी, जिला - यमुनानगर में जनसभा को संबोधित करूँगा। मेरा आपसे अनुरोध है कि अ…",,Prachikhurana6,2018-08-05 05:59:39.000000,274,1113123966133121025,2019-04-02 17:00:09.000000,0,Twitter for iPhone,F5F8FA,0.0,0.0
288,Manohar  Tm Mannu,", India Karnataka  Banglore ",,RT @narendramodi: Bihar has full faith in BJP-JD(U)-LJP. People support our development efforts. Watch from Jamui. https://t.co/V8ipeWnKli,,manohar_tm,2017-10-27 05:37:20.000000,10,1113123967324188672,2019-04-02 17:00:09.000000,0,Twitter for Android,F5F8FA,0.35,0.55
289,"Straight Edge 😃
Motivator 🙏
comedian😁
Footballer ⚽
Snapchat-saptarishisxz8
Centurion University 📚🎒📖

Time to think different,from other side of coin.","Chennai, India",,"#indianleader have to decide whether the want a friend or a enemy besides.

Etna chota bano ki sabke sath bathe sak… https://t.co/y6MVxthVty",,Saptarishi011,2012-11-04 08:52:19.000000,68,1113123967928111104,2019-04-02 17:00:09.000000,0,Twitter for Android,C0DEED,0.0,0.0
290,An Indian who believes in equality | humanity | unity 🇮🇳,,,"RT @YourGirlNeha: Very Good and clear cut agenda by @INCIndia 

And the ruling govt is still busy with Congress, Rahul, Sonia, Chowkidar, P…",,AjnasAskar1,2016-11-13 17:34:23.000000,48,1113123968263839745,2019-04-02 17:00:09.000000,0,Twitter Web App,F5F8FA,0.37,0.487777777777778
291,"An Indian🇮🇳, RSS Volunteer 🚩GRANDSON OF FREEDOM FIGHTER🇮🇳 Political Analyst 💖MISSION CONGRESS & COMMUNIST FREE NATION 2019⛳ PLZ VOTE FOR MODI JI 2019🎈🔥","Nagpur, India",,RT @Amit_raychand: चल बता 15 लाख कब बोले थे मोदी जी दूगां सबुत दे मालिया का 1400 करोड जब्त पाकिस्तान पस्त कॉग्रेसी रोड पे मस्त चीन की जमानत…,,SudhanshuSRSS,2017-02-18 05:02:15.000000,363,1113123969513611264,2019-04-02 17:00:09.000000,0,Twitter for Android,F5F8FA,0.0,0.0
292,retweet n likes not an endorsement to the same,India,,RT @UnSubtleDesi: I am reminded of my very first podcast with @kushal_mehra. This was way before OpIndia happened for me. He asked me why I…,,GSPawera,2010-01-17 17:35:29.000000,118,1113123970029502464,2019-04-02 17:00:09.000000,0,Twitter for Android,C0DEED,0.325,0.4333333333333329
293,,,,"RT @iAsliKrutika: Please watch this video on WHAT IS AFSPA!
@theskindoctor13 has explained it very nicely &amp; every Indian has to see this!…",,Aries1045,2018-11-27 20:13:52.000000,1,1113123972042907648,2019-04-02 17:00:10.000000,0,Twitter for Android,F5F8FA,0.78,1.0
294,ek aam Uttarakhandi,"महाराष्ट्र, भारत",,RT @shaktisinhgohil: Sonakshi supports dad’s move .  Actor Sonakshi Sinha has said that her father Shatrugan should have quit the BJP a lon…,,harendrarawat05,2016-06-18 09:50:19.000000,263,1113123973309521920,2019-04-02 17:00:10.000000,0,Twitter for Android,F5F8FA,0.0,0.0
295,"सिर्फ हंगामा खड़ा करना मेरा मकसद नहीं,
सारी कोशिश है कि ये सूरत बदलनी चाहिए .!!
Namo again 🌷
🚩🚩🚩जय श्रीराम 🚩🚩🚩
@narendramodi
@myogiadityanath",लखनऊ उत्तर प्रदेश 🇮🇳,,"@narendramodi177 #BharatBoleModiModi
#PhirEKBaarModiSarkar",,deepakspl86,2016-03-25 05:35:43.000000,4441,1113123973695508480,2019-04-02 17:00:10.000000,0,Twitter for Android,000000,0.0,0.0
296,,RASARA BALLIA,,"RT @nitin_gadkari: नागपुरच्या भेंडे ले-आउट भागात प्रचार सभेला संबोधित केले.
#PhirEkBaarModiSarkar https://t.co/9kaCaXK7B1",,subhash108in,2015-06-05 05:23:00.000000,31,1113123975314505728,2019-04-02 17:00:11.000000,0,Twitter for Android,C0DEED,0.0,0.0
297,,"New Delhi, Delhi",,"RT @LambaAlka: जेटलीG छोड़िए काँग्रेस का घोषणा पत्र,
क्यों चिंता करते हैं,BJPके मुताबिक तो वो सत्ता में आने नही वाले,फिर इतनी घबराहट क्यों?…",,aliikram0786,2010-07-26 06:30:55.000000,157,1113123975385829377,2019-04-02 17:00:11.000000,0,Twitter for Android,C0DEED,0.0,0.0
298,IITian| Engineer| Peace| Food| Cricket| Travel| ಕನ್ನಡಿಗ| Dreamer|,"Bengaluru, India",,RT @CNBCTV18Live: #Elections2019 | @JhaSanjay of @INCIndia says GST and demonetisation are blunders of the BJP,,reachsk7,2018-02-28 10:59:14.000000,467,1113123975998013442,2019-04-02 17:00:11.000000,0,Twitter for iPhone,F5F8FA,0.0,0.0
299,,"Suryapet, India",,"NRIs throw weight behind PM Narendra Modi
https://t.co/WMfxhutQZt

via NaMo App https://t.co/NRN7yyKBNU",,rajeshjaisriram,2014-01-26 14:23:29.000000,19,1113123974735552512,2019-04-02 17:00:11.000000,0,Twitter for Android,C0DEED,-0.4,0.7
300,"வில்லிவாக்கம் மேற்கு 
பகுதி ஒருங்கிணைப்பாளர் 
தகவல் தொழில்நுட்ப அணி 
சென்னை கிழக்கு மாவட்டம்","Tamil Nadu, India",,"RT @26new1989: BJP ஆட்சி மீண்டும் வர ஒரு 10%

வாய்ப்பு இருந்துச்சி

அதையும் ராகுலினின் தேர்தல் அறிக்கை காணாமல் ஆக்கிடுச்சு

கல்விக்கடன் ரத்…",,kalidhasan6986,2018-09-15 05:10:13.000000,86,1113123976643878912,2019-04-02 17:00:11.000000,0,Twitter for Android,F5F8FA,0.0,0.0
301,"Chartered Accountant, Financial and Tax advisor, Nation first, Proud Indian,","Navi Mumbai, India",,@YRDeshmukh @LangaMahesh 26 seats in BJP. Will he interesting if Ahmed Patel fights from Bharuch.,,jayesh_khushi,2013-04-23 09:44:35.000000,418,1113123979114373120,2019-04-02 17:00:12.000000,0,Twitter for Android,C0DEED,0.5,0.5
302,"Opinionated, Political with leaning towards Right Wing Politics. Hopeful for a better future and a better India.","Jaipur, India",,RT @RatnaniHitesh: Hi Reverend @aroonpurie why don't you declare your channel as offical spoke channel of congress? https://t.co/sdWpKz793a,,iabhishek_j,2012-10-14 14:49:42.000000,1072,1113123979588485120,2019-04-02 17:00:12.000000,0,Twitter for Android,C0DEED,0.0,0.0
303,"social worker
women power
ABVP","Lucknow, India",,"RT @jhaprabhatbjp: #MainBhiChowkidar

@OmarAbdullah, भारत में इतना बोलते हो , इसका यह मतलब नहीं कि  हम कुछ भी बोलें।  

देश में अभी ""एक नि…",,Akhiles94577947,2018-04-06 14:39:12.000000,337,1113123980284588032,2019-04-02 17:00:12.000000,0,Twitter for Android,F5F8FA,0.0,0.0
304,"Graduate| Unapologetic Hindu| Social Worker| Equity Analyst| 
 #Chessplayer #BJP2019 🙏","New Delhi, India",,@RenukaJain6 It's an honour to work for BJP IT cell but yes it's embarrassing when someone pin points unwillingly.,,ArchitJainTune,2014-07-15 14:39:30.000000,1660,1113123980469186561,2019-04-02 17:00:12.000000,0,Twitter for Android,C0DEED,0.0,0.0
305,,,,RT @5Forty3: Both Odisha &amp; West Bengal are throwing up such hard-to-believe numbers for BJP that our entire Eastern team is refusing to acc…,,ShenronZodiark,2011-08-15 19:21:11.000000,57,1113123980955848705,2019-04-02 17:00:12.000000,0,Twitter for Android,C0DEED,0.0,0.5625
306,"Founder and CEO of HiTech Computer Services
Software Exports
BE (Hons.) from BITS, Pilani, India
Worked as Chief Observer at Schlumberger",Bhopal,,سردار لڙڪ جي مجسمو عوامي پئسا جي وڏي فضول آهي. هن چيو ته قوم جي اعلان ڪيل پيء، مهاتما گانڌي جي ڀيٽ ۾ ڊگهي رياست جو… https://t.co/MIBGhKEMeJ,,hitechit,2010-06-05 13:21:52.000000,18618,1113123981798760448,2019-04-02 17:00:12.000000,0,Twitter Web Client,C0DEED,0.0,0.0
307,Lðvê ï§ lï£ê,"Rajasthan, India",,RT @1stIndiaNews: #LokSabhaElections2019 #SawaiMadhopur #Rajasthan भाजपा संगठन में नई नियुक्ति के बाद अहम पदाधिकारियों में दिखे बगावती तेवर…,,RaviSha90729160,2019-03-16 14:07:36.000000,6,1113123981874216960,2019-04-02 17:00:12.000000,0,Twitter for Android,F5F8FA,0.0,0.0
308,"The official Twitter account of Amba lal meena . 
मुझे जाती धर्म व राजनीतिक पार्टियो मे न ढूंढे,क्योकि मै भारत कि मानवता मे  रहता हूँ",,,"RT @ndtvindia: मध्यप्रदेश : सेंधवा में बीजेपी नेत्री के बेटे के पास से हथियारों का जखीरा बरामद
#LokSabhaElections2019 
https://t.co/YjrIP6A…",,ambalalbitol,2019-02-28 12:00:05.000000,11,1113123982515904512,2019-04-02 17:00:12.000000,0,Twitter for Android,F5F8FA,0.0,0.0
309,,,,"RT @ZeeNewsHindi: मोदी भारत को 'हिंदू राष्ट्र' बनाने की कोशिश कर रहे हैं: एचडी देवगौड़ा
#AbkiBaarKiskiSarkar

https://t.co/DDEhvDATXf",,SanjayK24949709,2017-10-18 17:53:17.000000,233,1113123982939746311,2019-04-02 17:00:13.000000,0,Twitter for Android,F5F8FA,0.0,0.0
310,,,,"RT @aajtak: राहुल गांधी ने पीएम मोदी को दी बहस की चुनौती
https://t.co/SyeDkMcmvW",,JoginderAhuja5,2019-03-02 09:17:24.000000,5,1113123983006855170,2019-04-02 17:00:13.000000,0,Twitter for Android,F5F8FA,0.0,0.0
311,a proud indian,delhi ,,RT @BishwaNathSingh: Yes. A few hours before I tried my best to convince one anti BJP person to think about the futur of our children. His…,,asharma2081,2010-01-02 06:21:33.000000,518,1113123983296270336,2019-04-02 17:00:13.000000,0,Twitter for iPhone,C0DEED,0.4,0.2
312,"Nationalist , Proud of Sanatan Dharma.
Likes/RTs are not endorsement.

जय श्रीराम ।। जय श्रीकृष्णा ।।",,,"RT @vinayak_jain: I'm doing a detailed analysis of Uttar Pradesh. Here's one ASTONISHING fact.

NDA got 3.51 cr votes in 2014. Narendra Mod…",,vikas1689,2013-07-22 16:54:52.000000,1539,1113123983581483008,2019-04-02 17:00:13.000000,0,Twitter for Android,C0DEED,0.45,0.875
313,"INDIA my LOVE🇮🇳 |
 ARMY my POWER😎 |
 @narendramodi my PRIDE❤",India,,"RT @nitin_gadkari: लाकडीपूल, आयचित मंदिर परिसरात जनसंवाद .
#PhirEkBaarModiSarkar https://t.co/jG8Uw37A0y",,_Sakshi_Thakur_,2018-02-04 07:35:47.000000,433,1113123984696995840,2019-04-02 17:00:13.000000,0,Twitter for Android,F5F8FA,0.0,0.0
314,"Modi Bhakt
RTs &  QTs are not endorsements","महाराष्ट्र, भारत",,RT @BJP4India: You can watch BJP National President Shri @AmitShah's roadshow in South Bengaluru live on NaMo Tv also. Do tune in at 9 PM t…,,SwapnilDPujari,2017-12-13 09:37:14.000000,74,1113123984932069377,2019-04-02 17:00:13.000000,0,Twitter for Android,F5F8FA,0.136363636363636,0.5
315,Rp,Nepal,,"RT @ShabanaSeikha: #BJP को इतना बुरा हराओ...
इतना बुरा हराओ कि 
#अंधभक्त अपने मोबाइलो को तोड़ दे 
टीवीयो को फोड़ दे 😎
और बीबीयों को छोड़ दे…",,SamserA38120170,2017-06-18 19:45:23.000000,384,1113123985590452225,2019-04-02 17:00:13.000000,0,Twitter for Android,F5F8FA,0.0,0.0
316,"I like the religion that teaches liberty, equality and fraternity.
#Anti for @bjp4india #secularIndian. संविधान ही मेरा भगवान है।
official account",Jhansi,,"मुझे तो आपके सर्वे से पूरी उम्मीद थी कि आप #NDA को 40 की 40 सीटें बिहार की देंगें,पर आपने #UPA पर 6 सीटों की कृपा क… https://t.co/Q2b4zpIXfO",,Brambedakar,2017-11-01 07:14:10.000000,171,1113123986009874432,2019-04-02 17:00:13.000000,0,Twitter for Android,F5F8FA,0.0,0.0
317,"💯%follow back💞
🌺I love my mum💞  
🌺 I love kids💞
🌺I love my all friends💞
🌺I love my family💞
🌺 🇮🇳I love my India💞
🌺🌠🌠🌠🌺🌺💞","Lucknow, India💕🇮🇳🙏🙏🙏",,"RT @SanjayV_INC: PM Narendra Modi Is Scared

PM Can't Run Away From Reality
 
There Are No Jobs, PM Failed

PM Can Hide, But He Can't Run…",,KaleemK54018770,2018-07-17 06:46:32.000000,2548,1113123987536601089,2019-04-02 17:00:14.000000,0,Twitter for Android,F5F8FA,-0.5,0.3
